Bankleitzahl;PLZ;Ort;Kurzbezeichnung;BIC;Prüfzifferberechnungsmethode
20050550;21509;Glinde;Haspa Glinde;HASPDEHHXXX;00
20050550;21629;Neu Wulmstorf;Haspa Neu Wulmstorf;HASPDEHHXXX;00
20050550;22850;Norderstedt;Haspa Norderstedt;HASPDEHHXXX;00
20050550;21465;Reinbek;Haspa Reinbek;HASPDEHHXXX;00
20050550;25462;Rellingen;Haspa Rellingen;HASPDEHHXXX;00
20050550;22869;Schenefeld;Haspa Schenefeld;HASPDEHHXXX;00
20050550;21217;Seevetal;Haspa Seevetal;HASPDEHHXXX;00
20050550;25436;Uetersen;Haspa Uetersen;HASPDEHHXXX;00
20050550;22880;Wedel;Haspa Wedel Holstein;HASPDEHHXXX;00
20050550;21465;Wentorf bei Hamburg;Haspa Wentorf Hamburg;HASPDEHHXXX;00
20050550;21423;Winsen (Luhe);Haspa Winsen Luhe;HASPDEHHXXX;00
20120000;20354;Hamburg;Berenberg, Hamburg;BEGODEHHXXX;00
20130400;76532;Baden-Baden;GRENKE BANK;GREBDEH1XXX;00
20750000;21045;Hamburg;Spk Harburg-Buxtehude;NOLADE21HAM;00
20750000;21244;Buchholz in der Nordheide;Spk Harburg-Buxtehude;NOLADE21HAM;00
20750000;21605;Buxtehude;Spk Harburg-Buxtehude;NOLADE21HAM;00
20750000;21271;Hanstedt;Spk Harburg-Buxtehude;NOLADE21HAM;00
20750000;21279;Hollenstedt;Spk Harburg-Buxtehude;NOLADE21HAM;00
20750000;21266;Jesteburg;Spk Harburg-Buxtehude;NOLADE21HAM;00
20750000;21436;Marschacht;Spk Harburg-Buxtehude;NOLADE21HAM;00
20750000;21629;Neu Wulmstorf;Spk Harburg-Buxtehude;NOLADE21HAM;00
20750000;21224;Rosengarten;Spk Harburg-Buxtehude;NOLADE21HAM;00
20750000;21376;Salzhausen;Spk Harburg-Buxtehude;NOLADE21HAM;00
20750000;21218;Seevetal;Spk Harburg-Buxtehude;NOLADE21HAM;00
20750000;21435;Stelle;Spk Harburg-Buxtehude;NOLADE21HAM;00
20750000;21255;Tostedt;Spk Harburg-Buxtehude;NOLADE21HAM;00
20750000;21423;Winsen (Luhe);Spk Harburg-Buxtehude;NOLADE21HAM;00
21051580;24306;Plön;Spk Kreis Plön -alt-;NOLADE21PLN;00
21052090;24340;Eckernförde;Sparkasse Eckernförde -alt-;NOLADE21ECK;00
21451205;24782;Büdelsdorf;Sparkasse Büdelsdorf -alt-;NOLADE21BDF;00
21751230;25821;Bredstedt;Spk Bredstedt -alt-;NOLADE21BRD;00
21751230;25842;Langenhorn;Spk Langenhorn;NOLADE21BRD;00
23050101;23547;Lübeck;Sparkasse zu Lübeck;NOLADE21SPL;00
24050110;21309;Lüneburg;Spk Lüneburg;NOLADE21LBG;00
24050110;21365;Adendorf;Spk Lüneburg;NOLADE21LBG;00
24050110;21385;Amelinghausen;Spk Lüneburg;NOLADE21LBG;00
24050110;21357;Bardowick;Spk Lüneburg;NOLADE21LBG;00
24050110;21397;Barendorf;Spk Lüneburg;NOLADE21LBG;00
24050110;21354;Bleckede;Spk Lüneburg;NOLADE21LBG;00
24050110;21382;Brietlingen;Spk Lüneburg;NOLADE21LBG;00
24050110;21368;Dahlenburg;Spk Lüneburg;NOLADE21LBG;00
24050110;21407;Deutsch Evern;Spk Lüneburg;NOLADE21LBG;00
24050110;21522;Hohnstorf (Elbe);Spk Lüneburg;NOLADE21LBG;00
24050110;21406;Melbeck;Spk Lüneburg;NOLADE21LBG;00
24050110;19273;Neuhaus;Spk Lüneburg;NOLADE21LBG;00
24050110;21391;Reppenstedt;Spk Lüneburg;NOLADE21LBG;00
24050110;21379;Scharnebeck;Spk Lüneburg;NOLADE21LBG;00
24150001;27456;Cuxhaven;St Spk Cuxhaven;BRLADE21CUX;00
24151005;21660;Stade;Spk Stade-Altes Land;NOLADE21STS;00
24151005;21635;Jork;Spk Stade-Altes Land;NOLADE21STS;00
24151005;21720;Steinkirchen;Spk Stade-Altes Land;NOLADE21STS;00
24151116;21655;Stade;Kreissparkasse Stade;NOLADE21STK;00
24151116;21702;Ahlerstedt;Kreissparkasse Stade;NOLADE21STK;00
24151116;21641;Apensen;Kreissparkasse Stade;NOLADE21STK;00
24151116;21706;Drochtersen;Kreissparkasse Stade;NOLADE21STK;00
24151116;21717;Fredenbeck;Kreissparkasse Stade;NOLADE21STK;00
24151116;21729;Freiburg (Elbe);Kreissparkasse Stade;NOLADE21STK;00
24151116;21698;Harsefeld;Kreissparkasse Stade;NOLADE21STK;00
24151116;21709;Himmelpforten;Kreissparkasse Stade;NOLADE21STK;00
24151116;21640;Horneburg;Kreissparkasse Stade;NOLADE21STK;00
24151116;27449;Kutenholz;Kreissparkasse Stade;NOLADE21STK;00
24151116;21737;Wischhafen;Kreissparkasse Stade;NOLADE21STK;00
24151235;27393;Zeven;Spk Rotenburg Osterholz;BRLADE21ROB;00
25151270;30890;Barsinghausen;St Spk Barsinghausen;NOLADE21BAH;00
25151371;31290;Burgdorf;Stadtsparkasse Burgdorf;NOLADE21BUF;00
25152375;29653;Walsrode;Kr Spk Fallingbostel;NOLADE21WAL;00
25152375;29676;Bad Fallingbostel;Kr Spk Fallingbostel;NOLADE21WAL;00
25152375;29693;Hodenhagen;Kr Spk Fallingbostel;NOLADE21WAL;00
25152375;27334;Rethem (Aller);Kr Spk Fallingbostel;NOLADE21WAL;00
25152375;29685;Schwarmstedt;Kr Spk Fallingbostel;NOLADE21WAL;00
25152490;31501;Wunstorf;St Spk Wunstorf;NOLADE21WST;00
25250001;31204;Peine;Kreissparkasse Peine -alt-;NOLADE21PEI;00
25450001;31784;Hameln;St Spk Hameln -alt-;NOLADE21HMS;00
25450110;31763;Hameln;Spk Hameln-Weserbergland;NOLADE21SWB;00
25451345;31797;Bad Pyrmont;St Spk Bad Pyrmont;NOLADE21PMT;00
25551480;31726;Rinteln;Sparkasse Schaumburg;NOLADE21SHG;00
25650106;31567;Nienburg (Weser);Sparkasse Nienburg;NOLADE21NIB;00
25651325;49343;Diepholz;Kr Spk Diepholz;BRLADE21DHZ;00
25651325;49402;Barnstorf;Kr Spk Diepholz;BRLADE21DHZ;00
25651325;49457;Drebber;Kr Spk Diepholz;BRLADE21DHZ;00
25651325;27245;Kirchdorf;Kr Spk Diepholz;BRLADE21DHZ;00
25651325;49448;Lemförde;Kr Spk Diepholz;BRLADE21DHZ;00
25651325;27251;Neuenkirchen;Kr Spk Diepholz;BRLADE21DHZ;00
25651325;49453;Rehden;Kr Spk Diepholz;BRLADE21DHZ;00
25651325;27254;Siedenburg;Kr Spk Diepholz;BRLADE21DHZ;00
25651325;27257;Sudwalde;Kr Spk Diepholz;BRLADE21DHZ;00
25651325;27225;Sulingen;Kr Spk Diepholz;BRLADE21DHZ;00
25651325;27259;Varrel;Kr Spk Diepholz;BRLADE21DHZ;00
25651325;49414;Wagenfeld;Kr Spk Diepholz;BRLADE21DHZ;00
25750001;29221;Celle;Sparkasse Celle -alt-;NOLADE21CEL;00
25850110;29525;Uelzen;Sparkasse Uelzen Lüchow-Dbg;NOLADE21UEL;00
25850110;29549;Bad Bevensen;Sparkasse Uelzen Lüchow-Dbg;NOLADE21UEL;00
25850110;29389;Bad Bodenteich;Sparkasse Uelzen Lüchow-Dbg;NOLADE21UEL;00
25850110;29553;Bienenbüttel;Sparkasse Uelzen Lüchow-Dbg;NOLADE21UEL;00
25850110;29459;Clenze;Sparkasse Uelzen Lüchow-Dbg;NOLADE21UEL;00
25850110;29451;Dannenberg (Elbe);Sparkasse Uelzen Lüchow-Dbg;NOLADE21UEL;00
25850110;29574;Ebstorf;Sparkasse Uelzen Lüchow-Dbg;NOLADE21UEL;00
25850110;29471;Gartow;Sparkasse Uelzen Lüchow-Dbg;NOLADE21UEL;00
25850110;29456;Hitzacker (Elbe);Sparkasse Uelzen Lüchow-Dbg;NOLADE21UEL;00
25850110;29439;Lüchow (Wendland);Sparkasse Uelzen Lüchow-Dbg;NOLADE21UEL;00
25850110;29571;Rosche;Sparkasse Uelzen Lüchow-Dbg;NOLADE21UEL;00
25850110;29556;Suderburg;Sparkasse Uelzen Lüchow-Dbg;NOLADE21UEL;00
25850110;29559;Wrestedt;Sparkasse Uelzen Lüchow-Dbg;NOLADE21UEL;00
25850110;29462;Wustrow (Wendland);Sparkasse Uelzen Lüchow-Dbg;NOLADE21UEL;00
25851660;29603;Soltau;Kr Spk Soltau;NOLADE21SOL;00
25851660;29646;Bispingen;Kr Spk Soltau;NOLADE21SOL;00
25851660;29633;Munster;Kr Spk Soltau;NOLADE21SOL;00
25851660;29643;Neuenkirchen;Kr Spk Soltau;NOLADE21SOL;00
25851660;29640;Schneverdingen;Kr Spk Soltau;NOLADE21SOL;00
25851660;29649;Wietzendorf;Kr Spk Soltau;NOLADE21SOL;00
26050001;37070;Göttingen;Sparkasse Göttingen;NOLADE21GOE;00
26050001;37139;Adelebsen;Sparkasse Göttingen;NOLADE21GOE;00
26050001;37120;Bovenden;Sparkasse Göttingen;NOLADE21GOE;00
26050001;37136;Ebergötzen;Sparkasse Göttingen;NOLADE21GOE;00
26050001;37133;Friedland;Sparkasse Göttingen;NOLADE21GOE;00
26050001;37130;Gleichen;Sparkasse Göttingen;NOLADE21GOE;00
26050001;37124;Rosdorf;Sparkasse Göttingen;NOLADE21GOE;00
26051260;37105;Duderstadt;Sparkasse Duderstadt;NOLADE21DUD;00
26051260;37434;Gieboldehausen;Sparkasse Duderstadt;NOLADE21DUD;00
26250001;37144;Northeim;Kr Spk Northeim;NOLADE21NOM;00
26250001;37192;Bodenfelde;Kr Spk Northeim;NOLADE21NOM;00
26250001;37584;Dassel;Kr Spk Northeim;NOLADE21NOM;00
26250001;37177;Hardegsen;Kr Spk Northeim;NOLADE21NOM;00
26250001;37589;Kalefeld;Kr Spk Northeim;NOLADE21NOM;00
26250001;37191;Katlenburg-Lindau;Kr Spk Northeim;NOLADE21NOM;00
26250001;37183;Moringen;Kr Spk Northeim;NOLADE21NOM;00
26250001;37172;Nörten-Hardenberg;Kr Spk Northeim;NOLADE21NOM;00
26250001;37164;Uslar;Kr Spk Northeim;NOLADE21NOM;00
26251425;37558;Einbeck;Sparkasse Einbeck;NOLADE21EIN;00
26251425;37586;Dassel;Sparkasse Einbeck;NOLADE21EIN;00
26350001;37507;Osterode am Harz;St Spk Osterode -alt-;NOLADE21OHA;00
26351015;37520;Osterode am Harz;Sparkasse Osterode am Harz;NOLADE21HZB;00
26351015;37539;Bad Grund (Harz);Sparkasse Osterode am Harz;NOLADE21HZB;00
26351015;37431;Bad Lauterberg im Harz;Sparkasse Osterode am Harz;NOLADE21HZB;00
26351015;37197;Hattorf am Harz;Sparkasse Osterode am Harz;NOLADE21HZB;00
26351015;37412;Herzberg am Harz;Sparkasse Osterode am Harz;NOLADE21HZB;00
26351015;37199;Wulften;Sparkasse Osterode am Harz;NOLADE21HZB;00
26351445;37438;Bad Sachsa;St Spk Bad Sachsa -alt-;NOLADE21SAC;00
26550105;49018;Osnabrück;Sparkasse Osnabrück;NOLADE22XXX;00
26551540;49587;Bersenbrück;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49594;Alfhausen;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49572;Ankum;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49633;Badbergen;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49626;Berge;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49626;Bippen;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49552;Bramsche;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49584;Fürstenau;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49596;Gehrde;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49577;Kettenkamp;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49637;Menslage;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49586;Merzen;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49586;Neuenkirchen;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49638;Nortrup;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49602;Quakenbrück;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49597;Rieste;Kr Spk Bersenbrück;NOLADE21BEB;00
26551540;49599;Voltlage;Kr Spk Bersenbrück;NOLADE21BEB;00
26552286;49304;Melle;Kreissparkasse Melle;NOLADE21MEL;00
26650001;49704;Meppen;Spk Emsland;NOLADE21EMS;00
26650001;26892;Dörpen;Spk Emsland;NOLADE21EMS;00
26650001;48488;Emsbüren;Spk Emsland;NOLADE21EMS;00
26650001;26897;Esterwegen;Spk Emsland;NOLADE21EMS;00
26650001;49832;Freren;Spk Emsland;NOLADE21EMS;00
26650001;49744;Geeste;Spk Emsland;NOLADE21EMS;00
26650001;49723;Haren (Ems);Spk Emsland;NOLADE21EMS;00
26650001;49734;Haselünne;Spk Emsland;NOLADE21EMS;00
26650001;49768;Herzlake;Spk Emsland;NOLADE21EMS;00
26650001;49758;Lathen;Spk Emsland;NOLADE21EMS;00
26650001;49838;Lengerich;Spk Emsland;NOLADE21EMS;00
26650001;49786;Lingen (Ems);Spk Emsland;NOLADE21EMS;00
26650001;49774;Lähden;Spk Emsland;NOLADE21EMS;00
26650001;26909;Neulehe;Spk Emsland;NOLADE21EMS;00
26650001;26854;Papenburg;Spk Emsland;NOLADE21EMS;00
26650001;26899;Rhede (Ems);Spk Emsland;NOLADE21EMS;00
26650001;49746;Sögel;Spk Emsland;NOLADE21EMS;00
26650001;48499;Salzbergen;Spk Emsland;NOLADE21EMS;00
26650001;48480;Schapen;Spk Emsland;NOLADE21EMS;00
26650001;48480;Spelle;Spk Emsland;NOLADE21EMS;00
26650001;26903;Surwold;Spk Emsland;NOLADE21EMS;00
26650001;49767;Twist;Spk Emsland;NOLADE21EMS;00
26650001;49754;Werlte;Spk Emsland;NOLADE21EMS;00
26750001;48522;Nordhorn;Kr Spk Nordhorn;NOLADE21NOH;00
26750001;48455;Bad Bentheim;Kr Spk Nordhorn;NOLADE21NOH;00
26750001;49824;Emlichheim;Kr Spk Nordhorn;NOLADE21NOH;00
26750001;49828;Neuenhaus;Kr Spk Nordhorn;NOLADE21NOH;00
26750001;48465;Schüttorf;Kr Spk Nordhorn;NOLADE21NOH;00
26750001;49843;Uelsen;Kr Spk Nordhorn;NOLADE21NOH;00
26750001;49835;Wietmarschen;Kr Spk Nordhorn;NOLADE21NOH;00
26850001;38640;Goslar;Sparkasse Goslar/Harz -alt-;NOLADE21GSL;00
26851410;38669;Clausthal-Zellerfeld;Kr Spk Clausthal-Zell.-alt-;NOLADE21CLZ;00
26951311;38518;Gifhorn;Spk Celle-Gifhorn-Wolfsburg;NOLADE21GFW;00
28050100;26016;Oldenburg;Landessparkasse Oldenburg;SLZODE22XXX;00
28250110;26363;Wilhelmshaven;Sparkasse Wilhelmshaven;BRLADE21WHV;00
28252760;26409;Wittmund;Kr Spk Wittmund;BRLADE21WTM;00
28290063;26382;Wilhelmshaven;Volksbank Wilhelmshaven;GENODEF1WHV;00
28290063;26382;Wilhelmshaven;Volksbank Wilhelmshaven;GENODEF1WHV;00
28350000;26584;Aurich;Spk Aurich-Norden;BRLADE21ANO;00
28350000;26553;Dornum;Spk Aurich-Norden;BRLADE21ANO;00
28350000;26721;Emden;Spk Aurich-Norden;BRLADE21ANO;00
28350000;26629;Großefehn;Spk Aurich-Norden;BRLADE21ANO;00
28350000;26532;Großheide;Spk Aurich-Norden;BRLADE21ANO;00
28350000;26524;Hage;Spk Aurich-Norden;BRLADE21ANO;00
28350000;26759;Hinte;Spk Aurich-Norden;BRLADE21ANO;00
28350000;26632;Ihlow;Spk Aurich-Norden;BRLADE21ANO;00
28350000;26571;Juist;Spk Aurich-Norden;BRLADE21ANO;00
28350000;26736;Krummhörn;Spk Aurich-Norden;BRLADE21ANO;00
28350000;26529;Marienhafe;Spk Aurich-Norden;BRLADE21ANO;00
28350000;26494;Norden;Spk Aurich-Norden;BRLADE21ANO;00
28350000;26548;Norderney;Spk Aurich-Norden;BRLADE21ANO;00
28350000;26624;Südbrookmerland;Spk Aurich-Norden;BRLADE21ANO;00
28350000;26639;Wiesmoor;Spk Aurich-Norden;BRLADE21ANO;00
28450000;26702;Emden;Sparkasse Emden;BRLADE21EMD;00
28550000;26766;Leer (Ostfriesland);Sparkasse LeerWittmund;BRLADE21LER;00
28550000;26399;Wittmund;Sparkasse LeerWittmund;BRLADE21LER;00
29050101;28078;Bremen;Spk Bremen;SBREDE22XXX;00
29050101;28078;Bremen;Sparkasse Bremen Gf P2;SBREDE22XXX;00
29151700;28846;Syke;Kreissparkasse Syke;BRLADE21SYK;00
29151700;27330;Asendorf;Kreissparkasse Syke;BRLADE21SYK;00
29151700;27202;Bassum;Kreissparkasse Syke;BRLADE21SYK;00
29151700;27300;Bruchhausen-Vilsen;Kreissparkasse Syke;BRLADE21SYK;00
29151700;27326;Martfeld;Kreissparkasse Syke;BRLADE21SYK;00
29151700;27327;Schwarme;Kreissparkasse Syke;BRLADE21SYK;00
29151700;28816;Stuhr;Kreissparkasse Syke;BRLADE21SYK;00
29151700;27233;Twistringen;Kreissparkasse Syke;BRLADE21SYK;00
29151700;28834;Weyhe;Kreissparkasse Syke;BRLADE21SYK;00
29152300;27702;Osterholz-Scharmbeck;Kr Spk Osterholz -alt-;BRLADE21OHZ;00
29152550;27377;Scheeßel;Spk Scheeßel;BRLADE21SHL;00
29152550;27386;Bothel;Spk Scheeßel;BRLADE21SHL;00
29152550;27404;Elsdorf;Spk Scheeßel;BRLADE21SHL;00
29152550;27389;Fintel;Spk Scheeßel;BRLADE21SHL;00
29152670;27264;Verden (Aller);Kr Spk Verden;BRLADE21VER;00
29152670;28832;Achim;Kr Spk Verden;BRLADE21VER;00
29152670;27309;Dörverden;Kr Spk Verden;BRLADE21VER;00
29152670;27308;Kirchlinteln;Kr Spk Verden;BRLADE21VER;00
29152670;27295;Langwedel;Kr Spk Verden;BRLADE21VER;00
29152670;28866;Ottersberg;Kr Spk Verden;BRLADE21VER;00
29152670;28871;Oyten;Kr Spk Verden;BRLADE21VER;00
29152670;27321;Thedinghausen;Kr Spk Verden;BRLADE21VER;00
30030889;40549;Düsseldorf;HSBC Germany, Düsseldorf;TUBDDEDDXXX;00
30030900;40028;Düsseldorf;Merck Finck;MEFIDEMM300;00
30050110;40001;Düsseldorf;St Spk Düsseldorf;DUSSDEDDXXX;00
30150200;40001;Düsseldorf;Kr Spk Düsseldorf;WELADED1KSD;00
30150200;40699;Erkrath;Kr Spk Düsseldorf Erkrath;WELADED1KSD;00
30150200;42579;Heiligenhaus;Kr Spk Düsseldorf Heiligenh;WELADED1KSD;00
30150200;40822;Mettmann;Kr Spk Düsseldorf Mettmann;WELADED1KSD;00
30150200;42489;Wülfrath;Kr Spk Düsseldorf Wülfrath;WELADED1KSD;00
30351220;42781;Haan;St Spk Haan;WELADED1HAA;00
30550000;41456;Neuss;Sparkasse Neuss;WELADEDNXXX;00
30551240;41552;Kaarst;St Spk Kaarst Büttgen -alt-;WELADED1KST;00
31050000;41003;Mönchengladbach;St Spk Mönchengladbach;MGLSDE33XXX;00
31251220;41806;Erkelenz;Kr Spk Heinsberg Erkelenz;WELADED1ERK;00
31251220;52531;Übach-Palenberg;Kr Spk Heinsberg Erkelenz;WELADED1ERK;00
31251220;52538;Gangelt;Kr Spk Heinsberg Erkelenz;WELADED1ERK;00
31251220;52511;Geilenkirchen;Kr Spk Heinsberg Erkelenz;WELADED1ERK;00
31251220;52525;Heinsberg;Kr Spk Heinsberg Erkelenz;WELADED1ERK;00
31251220;41836;Hückelhoven;Kr Spk Heinsberg Erkelenz;WELADED1ERK;00
31251220;52538;Selfkant;Kr Spk Heinsberg Erkelenz;WELADED1ERK;00
31251220;52525;Waldfeucht;Kr Spk Heinsberg Erkelenz;WELADED1ERK;00
31251220;41849;Wassenberg;Kr Spk Heinsberg Erkelenz;WELADED1ERK;00
31251220;41844;Wegberg;Kr Spk Heinsberg Erkelenz;WELADED1ERK;00
32050000;47719;Krefeld;Sparkasse Krefeld;SPKRDE33XXX;00
32051996;47630;Straelen;Sparkasse Straelen -alt-;WELADED1STR;00
32250050;47533;Kleve;Verb Spk Goch -alt-;WELADED1GOC;00
32450000;47533;Kleve;Sparkasse Rhein-Maas;WELADED1KLE;00
33050000;42103;Wuppertal;St Spk Wuppertal;WUPSDE33XXX;00
33450000;42510;Velbert;Sparkasse HRV;WELADED1VEL;00
33450000;40721;Hilden;Sparkasse HRV;WELADED1VEL;00
33450000;40878;Ratingen;Sparkasse HRV;WELADED1VEL;00
33451220;42579;Heiligenhaus;Spk Heiligenhaus -alt-;WELADED1HGH;00
34050000;42808;Remscheid;St Spk Remscheid;WELADEDRXXX;00
34051350;42464;Radevormwald;Spk Radevormwald-Hücke.-alt;WELADED1RVW;00
34051570;42904;Wermelskirchen;St Spk Wermelskirchen;WELADED1WMK;00
34060094;42897;Remscheid;Volksbank i.Bergischen Land;VBRSDE33XXX;00
34060094;51399;Burscheid;Volksbank i.Bergischen Land;VBRSDE33346;00
34060094;42781;Haan;Volksbank i.Bergischen Land;VBRSDE33347;00
34060094;40721;Hilden;Volksbank i.Bergischen Land;VBRSDE33305;00
34060094;42499;Hückeswagen;Volksbank i.Bergischen Land;VBRSDE33345;00
34060094;40822;Mettmann;Volksbank i.Bergischen Land;VBRSDE33345;00
34060094;42477;Radevormwald;Volksbank i.Bergischen Land;VBRSDE33343;00
34060094;42897;Remscheid;Volksbank i.Bergischen Land;VBRSDE33343;00
34060094;58332;Schwelm;Volksbank i.Bergischen Land;VBRSDE33343;00
34060094;42651;Solingen;Volksbank i.Bergischen Land;VBRSDE33342;00
34060094;42551;Velbert;Volksbank i.Bergischen Land;VBRSDE33342;00
34060094;42929;Wermelskirchen;Volksbank i.Bergischen Land;VBRSDE33341;00
34060094;42369;Wuppertal;Volksbank i.Bergischen Land;VBRSDE33330;00
34250000;42648;Solingen;St Spk Solingen;SOLSDE33XXX;00
35050000;47015;Duisburg;Spk Duisburg;DUISDE33XXX;00
35251000;46535;Dinslaken;Spk Dinslaken-Voerde-Hünxe;WELADED1DIN;00
35450000;47439;Moers;Sparkasse am Niederrhein;WELADED1MOR;00
35450000;46519;Alpen;Sparkasse am Niederrhein;WELADED1MOR;00
35450000;47665;Sonsbeck;Sparkasse am Niederrhein;WELADED1MOR;00
35450000;46509;Xanten;Sparkasse am Niederrhein;WELADED1MOR;00
35451460;47504;Neukirchen-Vluyn;Spk Neukirchen-Vluyn -alt-;WELADED1NVL;00
35451775;47479;Rheinberg;Spk Rheinberg -alt-;WELADED1RHB;00
35650000;46466;Wesel;NISPA;WELADED1WES;00
35850000;46428;Emmerich am Rhein;St Spk Emmerich-Rees -alt-;WELADED1EMR;00
36550000;46045;Oberhausen;St Spk Oberhausen;WELADED1OBH;00
37050198;50667;Köln;Sparkasse KölnBonn;COLSDE33XXX;00
37551020;42787;Leichlingen (Rheinland);St Spk Leichlingen Rh.-alt-;WELADED1LEI;00
37551440;51312;Leverkusen;Sparkasse Leverkusen;WELADEDLLEV;00
37551780;40740;Langenfeld (Rheinland);St Spk Langenfeld;WELADED1LAF;00
38050000;53101;Bonn;Sparkasse Bonn -alt-;COLSDE33BON;00
38051290;53587;Bad Honnef;St Spk Bad Honnef -alt-;WELADED1HON;00
38250110;53861;Euskirchen;Kreissparkasse Euskirchen;WELADED1EUS;00
38450000;51608;Gummersbach;Spk Gummersbach;WELADED1GMB;00
38450000;51702;Bergneustadt;Spk Gummersbach;WELADED1GMB;00
38452490;51656;Wiehl;Sparkasse Wiehl -alt-;WELADED1WIE;00
38452490;51588;Nümbrecht;Sparkasse Nümbrecht;WELADED1WIE;00
38650000;53705;Siegburg;Kr Spk Siegburg -alt-;WELADED1SGB;00
38651390;53762;Hennef (Sieg);Sparkasse Hennef -alt-;WELADED1HEN;00
39050000;52059;Aachen;Sparkasse Aachen;AACSDE33XXX;00
39550110;52324;Düren;Sparkasse Düren;SDUEDE33XXX;00
39550110;52446;Aldenhoven;Sparkasse Düren;SDUEDE33XXX;00
39550110;52401;Jülich;Sparkasse Düren;SDUEDE33XXX;00
39550110;52368;Kreuzau;Sparkasse Düren;SDUEDE33XXX;00
39550110;52373;Langerwehe;Sparkasse Düren;SDUEDE33XXX;00
39550110;52437;Linnich;Sparkasse Düren;SDUEDE33XXX;00
39550110;52397;Merzenich;Sparkasse Düren;SDUEDE33XXX;00
39550110;52383;Nideggen;Sparkasse Düren;SDUEDE33XXX;00
39550110;52382;Niederzier;Sparkasse Düren;SDUEDE33XXX;00
40050150;48151;Münster;Spk Münsterland Ost;WELADED1MST;00
40050150;59227;Ahlen;Spk Münsterland Ost;WELADED1MST;00
40050150;48361;Beelen;Spk Münsterland Ost;WELADED1MST;00
40050150;48317;Drensteinfurt;Spk Münsterland Ost;WELADED1MST;00
40050150;59320;Ennigerloh;Spk Münsterland Ost;WELADED1MST;00
40050150;48351;Everswinkel;Spk Münsterland Ost;WELADED1MST;00
40050150;59302;Oelde;Spk Münsterland Ost;WELADED1MST;00
40050150;48346;Ostbevern;Spk Münsterland Ost;WELADED1MST;00
40050150;48336;Sassenberg;Spk Münsterland Ost;WELADED1MST;00
40050150;48291;Telgte;Spk Münsterland Ost;WELADED1MST;00
40050150;48231;Warendorf;Spk Münsterland Ost;WELADED1MST;00
40154006;48599;Gronau (Westf.);Spk Gronau -alt-;WELADED1GRO;00
40154476;49525;Lengerich;St Spk Lengerich;WELADED1LEN;00
40154530;48683;Ahaus;Sparkasse Westmünsterland;WELADE3WXXX;00
